id,question,indices,summary
10696,আমার বয়স ২৯ । আজ ৪ দিন গলা ব্যথা করছে । গরম লবণ পানি দিয়ে গড়গড়া করতে গিয়ে পানি পেটে চলে যায় । পানিতে লবণের পরিমাণ বেশি ছিলো তার পর থেকে গলা ব্যথা বেশি হয়েছে এখন কি করলে এর থেকে মুক্তি পেতে পারি । আজ দুই দিন প্যারাসিটামল ও এন্টিহিসটামিন খাচ্ছি কিন্তু উপকার পাচ্ছিনা । এখন একটু পরামর্শ দিলে খুব উপকৃত হতাম । ,23,বয়স ২৯ । ৪ দিন হলো গলা ব্যথা । গড়গড়া করে কুলি করতে গেলে লবণ পানি পেটে গেলে গলা ব্যাথা বেশি হয় । প্যারাসিটামল ও এন্টিহিসটামিন খেয়েও উপকার নেই । 
16760,"মাথার যন্তনা , দুইমাস যাবত ঠিকমত ঘুম হয় না , এখনো মাথা ব্যাথা , ঘার ব্যাথা , শরিরে জালাপুরা , এখন হঠাৎ জ্বর , ঠান্ডা , নাপা এক্সটা একটি খাওয়ার পর ৪ঘণ্টা যাবৎ ঘুমাচ্ছে । খাওয়ায় অরুচি এখন কি করতে পারি আর বেশি ঘুমে কোন সমস্যা আছে কি এর জন্য কোন পরামর্শ আর কোন ঔষধ খাওয়াতে পারি । ",276,২ মাস হলো মাথায় যন্ত্রনা করে । ঘুম হয় না । ঘাড় ও শরীর ব্যাথা । শরীর জ্বালাপোড়া করে । নাপা এক্সট্রা খেলে ঘুম হয় । খাওয়ায় অরুচি । বেশি ঘুমালে সমস্যা আছে কি ? কি ওষুধ খাবো ? 
1483,"আমার বয়স ২৩ বছর আমার রানের দুই চিপায় চুলকানি হয়ে পুরা জায়গাটা কালো হয়ে গেছে , আনেক চুলকাতো , ঘা এর মতো হয়েছে পরে একজন দাক্তার দেখানোর পর তিনি কিছু ওসুধ দেন , ফ্লুকনাজল , আইসোক্লোক্স ও ট্রইজিন , আর একটা ক্রিম দেন ইকনাজল ১৫ দিন খাবার পর আনেক কমেছে , একে বারেই নাই বল্লে চলে । এখন আবার একটা দুইটা ঘামাছির মতো দেখা যাচ্ছে , দাক্তার সাহেব আবার ৫ টি ফ্লুকনাজল দিছে , আর একটি সিরাপ দিছে "" সাফি "" বলছে আপনার রক্তে আনেক এর্লাজি । কি করলে স্থাই ভাবে সুস্থ হবো সমাধান দিবেন",22,"বয়স ২৩ । রানের দুই চিপায় চুলকায় ও কালো হয়ে গেছে । ঘা এর মতো হয়েছে । ফ্লুকনাজল , আইসোক্লোক্স ও ট্রইজিন ও ইকনাজল ক্রিম ১৫ দিন খাবার পরে কমেছে । এখন ঘামাচির মতো হচ্ছে । ডাক্তার ৫ টি ফ্লুকনাজল দিয়েছে । সাফি সিরাপ দিয়েছে । রক্তে এলার্জি আছে । কি করনীয় ? "
22486,আমার বয়স ২৮ । কাল রাত থেকে বুক এর মাঝখানে চাপ দিয়ে ব্যথা অনুভব হচ্ছে । আজ আমার বাসা চেঞ্জ করার কথা । ভেবেছলাম টেনশন থেকে হচ্ছে । কিন্তু ব্যথা কমছে না । কোন প্রাথমিক চিকিৎসা কি আছে যার মাধ্যমে ব্যথা কমবে ? আমার পক্ষে আজকে ডাক্তার দেখানো সম্ভব না । ,458,বয়স ২৮ । রাত থেকে বুকের মাঝে চাপ দিয়ে ব্যাথা হচ্ছে । প্রাথমিক চিকিৎসায় ব্যাথা কমবে ? 
20110,"শাকিরা ( ২০ ) প্রেগনেন্ট দেড় মাস আমার দিনের ভিতরে 4 / 5 বার বমি হয় । এবং সব সময় বমি বমি ভাব অনুভব করি , কণ্ঠনালীর ভিতরের অংশ তিতে অনুভব হয় গা হাত পা কামড়ায় , খাবারে গন্ধ অনুভব হয় তাই খাওয়া সম্ভব হয়না । বুকের ভিতর ধরফর করে । রাত্রে ভালো ঘুম হয় না যেহেতু আমি প্রেগনেন্ট । আমি এখন কি পরামর্শ পেতে পারি । ",184,বয়স ২০ । দেড় মাসের প্রেগন্যান্ট । দিনে ৪ / ৫ বার বমি হয় । কণ্ঠনালিতে তিতা লাগে । হাত পা কামড়ায় । খাবারের গন্ধ সহ্য হয় না । বুকের ভিতর ধরফর করে । রাতে ঘুম হয় না । পরামর্শ চাই । 
24780,মুখে একটি পিম্পল হয়েছিল প্রায় বছর খানেক পূর্বে । বিষয়টাকে সামান্য ভেবে নখ দিয়ে তুলে ফেলার চেষ্টা করি । কিন্তু না কমে বড় হয়ে যায় । স্পট টি কেমন জানি ফুলে যায় । মনে হয় টিউমার হয়েছে এমন লাগে । আমি হতভম্ব হয়ে ওটাকে আরেকটু খোচানোর চেষ্টা করলে অনেকদিন পর্যন্ত দুর্গন্ধ ময়লা বের হয় । এখন কোনরকম ব্যথা ছাড়াই ঠিক আছি । কিন্তু ফোলা ত রয়েই গেছে । স্পষ্ট বোঝা যায় হয় পিম্পল না হয় ফোলা । । । আমি এর জন্য কোন রকম ঔষধ সেবন করিনি । আমার জন্য করনীয় কি ? ,207,"মুখের পিম্পল নখ দিয়ে ফাটিয়ে এখন বড় হওয়া গেছে , টিউমার এর মত লাগে । খোচালে ময়লা দুর্গন্ধ বের হয় । ফোলা আছে এখনো"
7282,ইফতার করার এক ঘন্টা পর পেট ভার ভার অনুভূত হয় এবং চিনচিন ব্যাথা করে পুরো পেটে । ইফতারে ছোলা বুট খেলে এটা বেশি হতো । তাই ছোলাবুট না খেয়ে রুটি খাচ্ছি তাও চিনচিন করে পেট ব্যাথা করে । টয়লেট হলে ব্যথা কিছু কমে । হজমের জন্য খাওয়ার পরে কারমিনা সিরাপ খাচ্ছি । শোয়ার আগে গ্যাসের জন্য গ্যাস্ট্রিড সিরাপ খাচ্ছি । তাও কোন ফল পাচ্ছিনা । সেহেরিতে ভাত খাওয়ার পর এরকম ব্যথা হয়না । ইফতার করার পর এই সমস্যাটা হয় । পেট ব্যথার জন্য রাতে নামাজ পড়তে কষ্ট হয় । উপরোক্ত সমস্যার জন্য ঔষধ দিলে কৃতার্থ হবো,331,শুধু ইফতারের এক ঘন্টা পর পেট ভারভার ও চিনচিন ব্যাথা অনুভূত হয় । মলত্যাগে ব্যাথা কমে । কার্মিনা সিরাপ ও গাস্ট্রিড সিরাপ সেবন করছি । এই সমস্যার জন্যে কি ওষুধ সেবন করব ? 
25080,আমার ডান হাতের কানুতে প্রায় ৫ দিন থেকে ভিশন ব্যাথা করে হাত দিলেই ব্যাথা পাই কিন্তু হাত নাড়াচাড়া করতে ব্যাথা পাইনা কিন্তু কানুতে হাত দিলে ব্যাথা পাই ব্যাথার মেডিসিন খেয়েছিলাম ২দিন তারপর ও ব্যাথা কমে নাই এই অবস্থায় আমি কি মেডিসিন খেতে পারি,250," প্রায় পাঁচ দিন থেকে ডান হাতের কনুই তে ব্যথা । হাত দিলেই ব্যথা পাই , কিন্তু নাড়াচাড়া করতে ব্যথা হয় না । মেডিসিন খেলেও ব্যথা কমেনি"
1774,"আসসালামুয়ালাইকুম ডাক্তার সাহেব আমার প্রশ্ন হচ্ছে আমি দেশের বাইরে থাকি এখানে অনেক গরম আর গরমের মধ্যে বাহিরে কাজ করতে হয় । ঠান্ডা পানি খেলে আমার অনেক সময় মাথা এবং ডান পাশের গার অনেক ব্যাথা করে পরে ওষুধ খেলে ঠিক হয়ে যায় , এবং আমার ডায়বেটিক্স আছে এবং এটা বেড়ে যায় এখন আমার করনীয় কি আশা করি সঠিক পরামর্শ দিবেন । ",410,গরমে কাজ করলে ঠান্ডা পানি খেলে মাথা ও ঘাড়ের ডান পাশে ব্যাথা করে । ডায়াবেটিস আছে । কি করনীয় ? 
22981,"আজ ৫ দিন ধরে মুখের ভিতর মাড়িতে প্রচন্ডভাবে ব্যাথা অনুভব হচ্ছে , কিছুই খেতে পারছি না খুবই কষ্ট হচ্ছে , গরম পানিতে লবন দিয়ে কুলি করেছি তারপর লেবু রস মিশিয়ে কুলি করেছি কমে নাই একটুও আমাকে মেডিসিন দিন অথবা ব্যাথা এবং মাড়ি ফোলা কমার পরামর্শ দিয়ে সহযোগিতা করুন অনুগ্রহ করে , , আমার বয়স ২২",9,"বয়স ২২ । ৫ দিন আগে থেকে মাড়িতে ব্যথা , ফোলা । কি করণীয় ? "
