id,question,indices,summary
13534,"সালাম নিয়েন , আমার একটু সমস্যা হচ্ছে তা হলো নাকের দুই ছিদ্রই বন্ধ হয়ে যায় , এবং বুকের মাঝখানে ভারি লাগতেছে , , আমি , ঔষধ খাচ্ছি এগুলো , , ওডমন . ১০এমজি , বেকুস্প্রে , , ফেক্সোমিন , , ১৮০ এমজি , , ডেল্টাসোন ২০ এমজি , , এখনো কোন উন্নতি নাই কি করবো জরুরি ভাবে জানালে উপকৃত হবো , , প্লিজ জানান , , ",361,"নাকের দুই ছিদ্র বন্ধ । বুকের মাঝে ভারি লাগে । ওডমন ১০ এমজি , বেকুস্প্রে , ফেক্সোমিন ১৮০ এমজি , ডেল্টাসোন ২০ এমজি কিন্তু উন্নতি নেই । কি করবো ? "
25069,আমার দ্বিতীয় বাচ্চার বয়স সাড়ে ৭ মাস । এখনো আমার মাসিক হচ্ছে না । যৌনাঙ্গে মাঝেমধ্যে চুলকায় । মিলনে অস্বস্তি লাগে । থাইরয়েড সমস্যা ছিল । আগে প্রতিদিন সকালে থাইরিন ২৫ খাইতাম । দ্বিতীয় বাচ্চা পেটে আসলে নরমাল হয়ে গিয়েছিল । ডাক্তার থাইরিন বন্ধ করে দিয়েছিল । এখনো খাই না । করণীয় কী ? ,248,"আমার দ্বিতীয় বাচ্চার বয়স সাড়ে ৭ মাস , এখন মাসিক হচ্ছে না । যৌনাঙ্গ চুলকায় , মিলনে অস্বস্তি । থাইরয়েড সমস্যায় । থাইরিন ২৫ খেত । দ্বিতীয় বাচ্চা পেটে আসলে নরমাল হয়ে যাই এবং থাইরিন বন্ধ করে । "
13898,স্যার আমার বয়স ত্রিশ বছর বরতমানে আমার চোখের দুই সাইটের পাতায় ও উপরের চামড়ায় অতিরিক্ত চুলকায় চুলকালে চোখে পানি আসে ও চোখের পাতার সাথের চামড়া জলেও চোখে কুচায় এ অবস্থায় ডাক্তার ও দেখাইতে পারতা ছিনা ল্কডাউনের কারণে এখন আমার কি করা উচিত স্যার । ,399,বয়স ৩০ । চোখের দুই পাতায় ও উপরের চামড়ায় চুলকায় ৷ চোখে পানি আসে ও চোখের পাতার সাথে চামড়া জ্বলে । কি করনীয় ? 
5273,স্যার আমি বারবার আমার প্রশ্নটি করছি কিন্তু ভালোমতো উওর পাইনি . . . আমার প্রশ্নটি হচ্ছে আমি লিখতে গেলে অল্পকিছু লিখেই হাত টা কেমন জানি ধরে আসে . তখন লিখতে খুব কস্ট হয় . . এরকম নয় যে অনেকক্ষণ লিখা বা তাড়াতাড়ি লিখার ফলে হাতটা ধরে আসছে . . স্থানীয় একডাক্তারের সাথে যোগাযোগ করলাম তিনি বললে এটা সাধারনত ভিটামিন আর ক্যালসিয়ামের অভাবে হয় . . এখন আপনি আমাকে এমন কিছু ঔষধ লিখে দেন যাতে আমি ফার্মেসী গিয়ে ঔষধগুলো আনতে পারি ? ধন্যবাদ স্যার,106,অল্প সময় লিখলেই হাত ধরে আসে । ডাক্তার ভিটামিন আর ক্যালসিয়ামের অভাবের কথা বলে । 
25377,"প্রায়ই আমি অসুস্থ থাকি , একটার পর একটা অসুখ লেগেই থাকে , পিছু ছাড়তেই যেন চায়না । ডাক্তার দেখানো আর ঔষধ খেতে আর মন চায় না , বড্ড ক্লান্ত লাগে । মাইগ্রেন + চোখে সমস্যা এর জন্য মাথাব্যথা নিত্যদিনের সঙ্গী , বাতজ্বর , হাত - পা কামড়ায় , ম্যাক্সিমাম সময় পা ফোলা থাকে আর পা ফুললে অসহ্য যন্ত্রনা হয় , মেরুদণ্ডের হাড় ক্ষয় বসে কোনো কাজ করতে অনেক কষ্ট হয় , এমনকি চেয়ারকমোড ইউজ করি , গরম পানি দিয়ে গোসল করি । এই সমস্যাগুলোর সম্মুখীন প্রতিদিন হই । ইউটেরাসে পানি জমছিল ঔষধ সেবনে যদিও কমছে . ",280," একের পর একটা অসুখ লেগে থাকে । মাইগ্রেন , চোখে সমস্যা , মাথা ব্যথা বা জ্বর , হাত - পা কামড়ায় , পা ফোলা থাকে এবং যন্ত্রণা হয় । ইউটেরাস এ পানি জমেছিল "
20453,গতকাল সকাল থেকে গায়ের ব্যথা এবং কাশি ছিল এরপর ৩টার সময় প্রচন্ড জ্বর এসেছিল ৫টার পরে জ্বর - কাশি দুটোই ভালো হয়েছে আজকে আবার হালকা জ্বর কাশি এবং সম্পূর্ণ শরীর ব্যথা করছে । খাওয়ার রুচি আছে । নাপা এবং গ্যাসের ট্যাবলেট খেয়েছি । এখন করনীয় কি ? ,224,"কাল গায়ে ব্যথা , কাশি ছিল , জ্বর আসলেও ছেড়ে যাই । আজকে আবার হালকা জ্বর কাশি এবং সম্পূর্ণ শরীর ব্যথা করছে । খাওয়ার রুচি আছে । নাপা এবং গ্যাসের ট্যাবলেট খেয়েছি । "
4954,"আমার মুখের স্কিন অনেক পাতলা ধরনের । দেখা গেছে অল্প কিছুখন বাহিরে থাকলে স্কিন কাল হয়ে যায় । আবার মুখের স্কিন কালার থেকে গলার স্কিন কালার বেশি কাল , ম্যাচিং করেনা । মুখ এবং গলার স্কিন কালার ধরে রাখার জন্য এবং শাইনিং করার জন্য কি করতে পারি ? ? ",76," মুখের স্কিন অনেক পাতলা ধরনের , বাহিরে থাকলে স্কিন কাল হয়ে যায় । গলার স্কিন এর সাথে ম্যাচ করে না । "
11825,আমার বাবা কিডনি সমস্যার রুগি । সম্প্রতি তার ক্রিটেনিন আসছে ৯ . ০ । ক্রিটেনিন কমে আবার বাড়ে । তবে এবার সর্বোচ্চ । এখন আমি তার জন্য খাবারের একটা তালিকা চাচ্ছি । কি কি খেতে পারবে আর কি কি পারবে না তার নাম বলে দিলে খুব উপকার হবে । ধন্যবাদ । ,139,কিডনী রোগীর ক্রিয়েটিনিন এসেছে ৯ . ০ । এটাই সর্বোচ্চ । খাবারের তালিকা চাচ্ছি । 
2174,"সমস্যাটা বেশ কয়েক মাস যাবত । যখন মিষ্টি জাতীয় খাবার , বিশেষ করে খেজুর , লাড্ডু , চকলেট তখন ডান দিকের উপরের ( চাপার দাত ) পাটির মাঝখানের দাঁত শিরশির করে । যদিও আমি রেগুলার রাতে ঘুমানোর আগে দাঁত ব্রাশ করি । উল্লেখ্য আমার আমার নিচের ডান পাটির মাঝখানের দাতে একটা চোট ছিদ্র ছিল এবং এটি ফিলিং করানো হয়েছে এছাড়া কোন দাঁতে ছিদ্র নেই । কিন্তু ছিদ্রওয়ালা দাঁতে শিরশির করেনা এর উপরের পাটির দাঁতে করে । ",384,"সমস্যাটা বেশ কয়েক মাস যাবত । মিষ্টি জাতীয় খাবার খেলে দাঁত শিরশির করে । নিচের ডান পাটির মাঝখানের দাতে একটা চোট ছিদ্র ছিল , ফিলিং করানো হয়েছে । ছিদ্রওয়ালা দাঁতে শিরশির করেনা , এর উপরের পাটির দাঁতে করে । "
18619,ছোট বেলা থেকে মাথায় খুসকি অনেকটা আস্তরণ রুপে আছে । পরিমান বেশ অনেক হয়ায় পুরো মাথার খুসকির আস্তরন পরে আছে । এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলেছিলেন কিন্তু এখন আর আমি তেমন সুফল পাচ্ছি না যদি কিছু সাজেশট করতেন,1,মাথায় খুশকি আস্তরন হিসেবে আছে । সিলেক্ট প্লাস শ্যাম্পু তে সুফল পায়নি । সমাধান কী ? 
